"STRATUM","LEGAL_DESC","AREA_HA","PURPOSE","REGION","COMMA_COUNT","DESC_LEN"
B_mineral_except,"All those portions of 1. District Lot 3088S, being Perseverance Fraction Mineral Claim, Similkameen Division of Yale District; 2. Parcel A, District Lot 860, Similkameen Division of Yale District, as described in Absolute Fees Parcel Book Volume 3.142.2189A.3. District Lot 860, SDYD, except as described in absolute fees parcel book Volume 3.142.2189A, more particularly shown on the Legal Description Schedule and containing 0.296 hectares, more or less",0.296,UTILITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,9,455
B_mineral_except,"That part of Block D, District Lot 2450s, Plan 1729, except Plans 15192 and KAP61678 together with that part of Block D, District Lot 2450s, Plan 1729 which lies within the boundaries of Lot 3585s known as the Arizona Mineral Claim and that part of Block D, District Lot 2450s, Plan 1729 which lies within the boundaries of Lot 3583s known as the Flagstaff Mineral Claim, except Plan KAP61678, all of Similkameen Division Yale District, containing 0.883 hectares, more or less",0.883,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,11,476
B_mineral_except,"That part of Sub-lot 9, District Lot 1239, Kootenay District Plan X56, except 1) part included in Plan 2071 and 2) part included in RW Plan 10336; together with that part of the surface of District Lot 1239, lying within the boundaries of mineral claim Lots 15266, being the ""Chum MC"", 15267, being the ""Churchill Fraction MC"", 16268, being the ""Ambassador Fraction MC"" and 3136, being the ""Columbia MC"", all of Kootenay District, more particularly shown on the Legal Description Schedule and containing 85.2 hectares, more or less.",85.19834215,COMMERCIAL RECREATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,13,532
B_mineral_except,"That part of District Lot 424, Kootenay District, except part included in Plan DD1403, except that part included in Block A, Plans 8913, 1555, RW588, 7326, Block G, Parcel C (see 143684I and 1403), and Plan 15997, lying within the boundaries of District Lot 15882 surveyed as Ella Mineral Claim, Kootenay District, together with that part of the SW 1/4 of District Lot 421, Kootenay District, except Blocks C, E and F and Lot 1, Plan 5403, more particularly shown on the Legal Description Schedule and containing 2.2 hectares, more or less",2.1950357,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,19,539
B_mineral_except,"All that unsurveyed Crown land adjacent to District Lot 1500s, together with those parts of Sections 7 and 18, Township 50; those parts of Sections 13 and 24, together with Lots 1-4, Section 12, Plan 7235, all of Township 54; those parts of Block J and K, Plan1789,  except Plan 22620; that part of Block D, Plan 1729, except Plan KAP61678, all of District Lot 2450s; those parts of District Lots 1500s and 682s, together with that part of District Lot 546, being Rob Roy Mineral Claim, all of Similkameen Division of Yale District, and containing 356.0 hectares, more or less",356,"ENVIRONMENT, CONSERVATION, & RECR",SI - LAND MGMNT - SOUTHERN SERVICE REGION,16,576
B_mineral_except,"That part of the surface of Lot 48E which lies within the boundaries of District Lot 3582s known as the Lucy Wyllie Mineral Claim, that part of the surface of Block C which lies within the boundaries of District Lot 3582s known as the Lucy Wyllie Mineral Claim and those parts of the surface of Block D which lie within the boundaries of District Lots 3582s, 3584s, 3099s and 3585s,known as the Lucy Wyllie, Swansea, Ballarat and Arizona Mineral Claims respectively, together with that part of the surface of Block D which lies within the boundaries of District Lot 3583s known as the Flagstaff Mineral Claim except Plan KAP61678, all of District Lot 2450s, Similkameen Division Yale District, Plan 1729, containing 65.0 hectares, more or less",65,"ENVIRONMENT, CONSERVATION, & RECR",SI - LAND MGMNT - SOUTHERN SERVICE REGION,12,743
C_mineral,"UNSURVEYED CROWN LAND IN THE VICINITY OF TETE CREEK, TOGETHER WITH DISTRICT LOT 511, BEING ADVENTURE MINERAL CLAIM, CARIBOO DISTRICT. ( North Mica Zone - Site 3 )",1929.47,COMMERCIAL RECREATION,OM - LAND MGMNT - NORTHERN SERVICE REGION,3,162
C_mineral,"That part of the surface of District Lot 1028, Kamloops Division of Yale District, Plan C10538, known as the ""S.J. 90"" Mineral Claim and containing 0.0072 hectares more or less",0.0072,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,3,176
C_mineral,"THOSE PARTS OF THE SURFACES OF DISTRICT LOTS 4146, 4147 AND 4148, GROUP 1, NEW WESTMINSTER DISTRICT, SURVEYED AS THE CLAIMS KNOWN AS ""JUPITER"", ""MARS FRAC."" AND ""NEPTUNE"" MINERAL CLAIMS RESPECTIVELY",6.96735356,QUARRYING,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,5,198
C_mineral,"That part of District Lot 2413, being Eve No.2 Mineral Claim, Lillooet District together with that parcel or tract of unsurveyed Crown land adjacent to District Lot 2413, Lillooet District, containing 0.22 hectares, more or less.",0.22,COMMUNICATION,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,229
C_mineral,"That part of District Lot 809, being part of the surface of District Lot 2139, surveyed as the Belt Mineral Claim, Kootenay District, more particularly shown outlined on the Legal Description Schedule and containing 0.09 hectares more or less",0.089,RESIDENTIAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,4,242
C_mineral,"That part of District Lot 16977, being Hugh and Wolf Mineral Claim, together with unsurveyed crown land in the vicinity of Tillicum Mountain, Kootenay District, more particularly shown on the Legal Description Schedule, containing 175.02 hectares, more or less",175.02234927,MISCELLANEOUS LAND USES,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,260
C_mineral,"THE SURFACE OF DISTRICT LOT 543 SIMILKAMEEN DIVISION YALE DISTRICT
KNOWN AS THE ""EVENING STAR"" MINERAL CLAIM 
SHOWN ON PLAN EPP82654

THE SURFACE OF DISTRICT LOT 1050 SIMILKAMEEN DIVISION YALE DISTRICT
KNOWN AS THE ""AUGUST"" MINERAL CLAIM SHOWN ON PLAN EPP82654
",0.121,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,0,261
C_mineral,"THAT PART OF BLOCK 13 AND 14 OF DISTRICT LOT 760, PLAN 4715, TOGETHER WITH THAT PART OF DISTRICT LOT 5212 AND THAT PART OF THE SURFACE OF DISTRICT LOT 7916, SURVEYED AS THE CLAIM KNOWN AS ""GLACIER WHITE #1"" MINERAL CLAIM, ALL IN GROUP 1, NEW WESTMINSTER DISTRICT",12.21,QUARRYING,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,5,262
C_mineral,"LOTS 1 AND 2, PLAN 10405 AND PARCEL B, PLAN 2754 OF DISTRICT LOT 1, TOGETHER WITH THOSE PARTS OF THE SURFACES OF DISTRICT LOTS 134 AND 154 SURVEYED AS THE CLAIMS KNOWN AS ""GREAT COPPER CHIEF"" AND ""MARBLE BAY"" MINERAL CLAIMS, RESPECTIVELY, ALL IN TEXADA ISLAND DISTRICT",2.72,INSTITUTIONAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,5,268
C_mineral," together with that part of DISTRICT LOT 5439, BEING PAYMASTER NO. 5 MINERAL CLAIM, CASSIAR DISTRICTthat part of DISTRICT LOT 5434, BEING PAYMASTER NO. 1 MINERAL CLAIM, CASSIAR DISTRICTthat part of DISTRICT LOT 5436, BEING PAYMASTER NO. 2 MINERAL CLAIM, CASSIAR DISTRICT.",167.50047553,WATERPOWER,SK - LAND MGMNT - SKEENA FIELD OFFICE,6,271
C_mineral,"THAT PART OF THE SURFACE OF DISTRICT LOT 7920, GROUP 1, NEW WESTMINSTER DISTRICT, SURVEYED AS THE CLAIM KNOWN AS MCMAC 14, MCMAC 15, MCMAC 17, MCMAC 23, MINERAL CLAIM, TOGETHER WITH THAT PARCEL OR TRACT OF LAND IN THE VICINITY OF DISTRICT LOT 6146, GROUP 1, NEW WESTMINSTER DISTRICT",0.59894111,TRANSPORTATION,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,10,282
C_mineral,"RIGHT OF WAY OVER PART OF THE SURFACE OF DISTRICT LOT 3427, SURVEYED AS THE ""EVERGREEN MINERAL CLAIM"", TOGETHER WITH THOSE PARTS OF THE BEDS OF MIAMI RIVER AND HARRISON LAKE, GROUP 1, NEW WESTMINSTER DISTRICT, SHOWN OUTLINED ON PLAN 73363, FILED IN THE LAND TITLE OFFICE, NEW WESTMINSTER",1.719,INSTITUTIONAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,7,287
C_mineral,"That part of Sublot 1, District Lot 819, Kootenay District, Plan X77, being part of the surface of District Lot 4540, surveyed as the Manhatten Mineral Claim, Kootenay District, more particularly shown outlined on the Legal Description Schedule and containing 8.375 hectares, more or less",8.375,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,8,288
C_mineral,"THE SURFACES OF DISTRICT LOTS 4120, 4122, 4124, 4125, 4126, AND 4425 BEING 'RUBY SILVER NO. 2', 'VANCOUVER NO. 1', 'VANCOUVER NO. 2', 'VANCOUVER NO. 3', 'WOODBINE NO. 1 FRACTION' AND 'PX FRACTION' MINERAL CLAIMS, RESPECTIVELY, ALL CASSIAR DISTRICT, CONTAINING 43.23 HECTARES, MORE OR LESS.",43.23,INDUSTRIAL,SK - LAND MGMNT - SKEENA FIELD OFFICE,13,289
C_mineral,"Unsurveyed Crown land located NW of Stagleap Provincial Park and E of Sublot 9, District Lot 1244, Kootenay District, Plan X54, referred to as Site 1 of 2, together with That part of District Lot 9053, being Good Hope Mineral Claim, Kootenay District, referred to as Site 2 of 2, containing a total of 0.5 hectares, more or less",0.5,COMMERCIAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,10,328
C_mineral,"That part of the surface of District Lot 10785, Kootenay District, surveyed as the Jewel Fraction mineral claim, together with all that unsurveyed Crown land situated in the vicinity of Ainsworth Hot Springs, Kootenay District, more particularly shown on the Legal Description Schedule and containing 1.037 hectares, more or less",1.037,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,329
C_mineral,"That part of the surface of District Lot 4592, Kootenay District, lying within the boundaries of Lot 8888, being Black Bell No. 2 Mineral Claim, Kootenay District, together with that unsurveyed part of District Lot 4592, Kootenay District, more particularly shown on the Legal Description Schedule and containing 2,902.8 hectares more or less",2902.803,FIRST NATIONS,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,8,342
C_mineral,"That part of the surface of District Lot 5488, Lillooet District known as the Pasadena Fraction Mineral Claim and that part of the surface of District Lot 5325, Lillooet District known as the Leon No.2 Mineral Claim together with that part of District Lot 5326, Lillooet District known as the Leon No.3 Mineral Claim. containing 1.70 hectares, more or less",1.7,INSTITUTIONAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,4,356
C_mineral,"That part of the surface of District Lot 2944, Similkameen Division of Yale District, surveyed as the ""Starve-0ut Fractional"" Mineral Claim, together with that part of the surface of District Lot 1773, Similkameen Division of Yale District, known as the ""Mayflower"" Mineral Claim, more particularly shown outlined in red on the Legal Description Schedule and containing 0.22 hectares more or less.",0.22,TRANSPORTATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,397
C_mineral,"That part covering unsurveyed portions of District Lot 7323 being part of the surface of Lots 13810, 13811 and 13815, surveyed as the ""Frederick,"" ""Sir William"" and ""Flapper"" Mineral Claims, respectively, Kootenay District, containing 20.0 hectares, more or lessDISTRICT LOT 13810, KOOTENAY DISTRICT; DISTRICT LOT 13811, KOOTENAY DISTRICT; DISTRICT LOT 13815, KOOTENAY DISTRICT; DISTRICT LOT 7323, KOOTENAY DISTRICT;",20,COMMUNITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,11,416
C_mineral,"LOT 22 BLOCK 6, PARCEL X BLOCK 8, PARCEL Y BLOCK 10, AND THOSE PARCELS OR TRACTS OF LAND LYING BETWEEN LOTS 22 BLOCK 6 AND PARCEL X BLOCK 8, AND BETWEEN PARCEL X BLOCK 8 AND PARCEL Y BLOCK 10, ALL WITHIN DISTRICT LOT 131, PLAN 2662; TOGETHER WITH THOSE PARTS OF THE SURFACES OF DL 10351, BEING BROOKFORD NO 1 MINERAL CLAIM, DISTRICT LOT 5882, BEING OLYMPIC NO 11 MINERAL CLAIM, AND DISTRICT LOT 5885, BEING OLYMPIC NO 17 MINERAL CLAIM, ALL IN CARIBOO DISTRICT, CONTAINING 1.192 HECTARES, MORE OR LESS",1.19276964,"ENVIRONMENT, CONSERVATION, & RECR",CA - LAND MGMNT - CARIBOO FIELD OFFICE,14,500
C_mineral,"That part of the surface of District Lot 1591 being ""Bullseye Fraction"" Mineral Claim, together with that part of the surface of District Lot 3559S being ""Little Manx Fraction"" Mineral Claim, together with that part of the surface of District Lot 3558S being ""Manx"" Mineral Claim, together with that part of the surface of District Lot 1078 being ""Copper King"" Mineral Claim, together with that part of the surface of District Lot 3311S being ""Gem"" Mineral Claim, together with that part of the surface of District Lot 1589 being ""Dividend"" Mineral Claim, together with that part of the surface of District Lot 3556S being ""Treasury"" Mineral Claim, all of Similkameen Division Yale District and containing 58.34 hectares, more or less",58.34,"ENVIRONMENT, CONSERVATION, & RECR",SI - LAND MGMNT - SOUTHERN SERVICE REGION,8,734
C_mineral,"All that Unsurveyed Crown Land in the vicinity of Mount Parker and Orofino Mountain, together with District Lots 4098s, 2111s, 2402s, 2403s, 2352s, 2351s, 2353s, 527s, 2354s, 2350s, 526s, 2355s, 2349s, 2347s, 525s, 1458s, 2346s, 2345s, 523s, 524s, 2344s, 2252s, 2251s, 400s, 2343s, 2342s, 674s, 2253s, 2021s, 2341s, 2165s, 2475s, 2464s, 2458s and 2348s, together with parts of District Lots 3472s and 3100 and Section 22, Township 53 together with the surfaces of District Lot 1448, being Oro Fino Mineral Claim, District Lot 1449, being Independence Mineral Claim, District Lot 3981s, being Scotchman Mineral Claim and District Lot 3982s, being Standard Mineral Claim, all within Similkameen Division of Yale District and containing 4,921.32 hectares, more or less",4921.32308247,"ENVIRONMENT, CONSERVATION, & RECR",SI - LAND MGMNT - SOUTHERN SERVICE REGION,45,765
