"FAMILY","LEGAL_DESC","PURPOSE","AREA_HA"
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 9  ON PLAN EPP106085 FILED IN PRINCE GEORGE LAND TITLE OFFICE. (From: NTS: B 048-C/094-H-12 To: NTS: B 048-C/094-H-12),UTILITY,0.248
FORESHORE,"Unsurveyed Crown foreshore or land covered by water being part of the bed of Gorge Harbour, Sayward District, containing.....hectares, more or less",RESIDENTIAL,0.057
ROW,"that part of RIGHT OF WAY OVER UNSURVEYED CROWN LAND, AS SHOWN ON PLAN EPP3096 FILED IN NEW WESTMINSTER LAND TITLE OFFICE..b-15-B to d-7-B, 93-P-8).",UTILITY,1.99
ROW,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT, AS SHOWN ON PLAN EPP122895 FILED IN PRINCE GEORGE LAND TITLE OFFICE (NTS: A-010-E/094-H-03)",ENERGY PRODUCTION,2.86
FORESHORE,"Unsurveyed foreshore or land covered by water being part of the bed of Vernon Bay, Clayoquot District, shown outlined on sketch below, containing 1.30 hectares, more or less",COMMERCIAL,1.3
FORESHORE,All that unsurveyed Crown foreshore being part of the bed of Okanagan Lake fronting lot A Section 14 Township 13 Osoyoos Division Yale District Plan KAP73377 and containing 0.181 ha more or less.,RESIDENTIAL,0.18153921
FORESHORE,"Unsurveyed Crown foreshore or land covered by water being part of the bed of Okisollo Channel, Sayward District, shown on sketch below, containing 48.34 hectares, more or less",AQUACULTURE,48.34
ROW,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 2 ON PLAN BCP47391 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. from d-18-B to d-26-B, 94-H-2",UTILITY,2.75
ROW,"RIGHT OF WAY OVER THE CROWN LAND, GROUP 1, NEW WESTMINSTER DISTRICT, SHOWN OUTLINED ON REFERENCE PLANS 9735, 9733, 9734, 9736, 9700, 9647, 9646, 9606, 9607, 9618 AND 9626, FILED IN THE LAND TITLE OFFICE, VANCOUVER",UTILITY,16.2
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 5 ON PLAN BCP49707 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (93-P-8-B-3-c),ENERGY PRODUCTION,1.44
FORESHORE,"LOT 1, BLOCK 145, AND LOT 10, BLOCK 145, AND LOT 11, BLOCK 145, AND LOT 12, BLOCK 145, AND LOT 13, BLOCK 145, AND LOT 14, BLOCK 145, AND LOT 15, BLOCK 145, AND LOT 16, BLOCK 145, AND LOT 17, BLOCK 145, AND LOT 18, BLOCK 145, AND LOT 2, BLOCK 145, AND LOT 3, BLOCK 145, AND LOT 4, BLOCK 145, AND LOT 5, BLOCK 145, AND LOT 6, BLOCK 145, AND LOT 7, BLOCK 145, AND LOT 8, BLOCK 145, AND LOT 9, BLOCK 145 OF SECTION 27, TOWNSHIP 15, RANGE 5 COAST DISTRICT, PLAN 960A; EXCEPT PART ON PLAN 5911I; EXCEPT PART ON PLAN 5911I; DISTRICT LOT 7774, RANGE 5 COAST DISTRICT; DISTRICT LOT 2495, RANGE 5 COAST DISTRICT; DISTRICT LOT 5989, RANGE 5 COAST DISTRICT; DISTRICT LOT 5998, RANGE 5 COAST DISTRICT;   R/W OVER UCL AND OVER (PINS NOT AVAILABLE) AND OVER UCF BEING PART OF THE BED OF ENDAKO RIVER, AS SHOWN ON PLAN 4968 FILED IN PRINCE RUPERT LAND TITLE OFFICE.",UTILITY,15.12
FORESHORE,"Unsurveyed Crown foreshore or land covered by water being part of the bed of Helmcken Inlet, Range 3, Coast District, shown outlined on sketch below, containing........hectares, more or less","ENVIRONMENT, CONSERVATION, & RECR",139.099
FORESHORE,"UNALIENATED AND UNENCUMBERED CROWN LAND INCLUDING LOTS 1, 2, 4 & 5, BLOCK 5, DISTRICT LOTS 289 & 391, LOTS 7 & 8, BLOCK 5, DISTRICT LOT 289, LOTS 3 & 6, BLOCK 5, LOT 22, BLOCK 6, LOTS 1, 2, 3, 4, 5, 6, 7, 8 & 9, BLOCK 10, DISTRICT LOT 131, LOT A & BLOCK 14A, DISTRICT LOT 131, PARCEL X, BLOCK 8, PARCEL Y, BLOCK 10 & PARCEL Z, BLOCK 12, DISTRICT LOT 131, BLOCK 5A, DISTRICT LOT 289 AND DISTRICT LOTS 391, 7795, 7796 & 13191, THOSE PARTS OF BLOCK 14B, DISTRICT LOT 131 AND DISTRICT LOTS 289, 5891, 5892, 5899, 5903, 7797, 7806, 7807, 10351, 11073, 11089, 11090, 11092 & 11094 TOGETHER WITH THE UNSURVEYED CROWN FORESHORE BEING THE BED OF JACK OF CLUBS LAKE, CARIBOO DISTRICT, CONTAINING 180.76 HECTARES, MORE OR LESS",PLANNING MARKETING OR DEV PROJECTS,180.76237535
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN 25866 FILED IN PRINCE GEORGE LAND TITLE OFFICE(d-58-A to d-68-A/94-H-07; d-69-A to d-68-A/94-H-07; d-68-A to d-68-A/94-H-07; d-67-A to d-68-A/94-H-07; d-68-A to b-41-G/94-H-07)	,UTILITY,15.05
