intrid,parcel_numbers,coverage_ratio,author_treatment,parcel_legal_desc
206147,768,0.058769,UNMATCHED,"DISTRICT LOT 768, BEING SUCCESS MINERAL CLAIM, SDYD."
206147,1090,0.058736,partial,"DISTRICT LOT 1090, BEING ISLANDER MINERAL CLAIM, SDYD."
206147,2649,0.056264,partial,"DISTRICT LOT 2649, BEING DENVER FRACTION MINERAL CLAIM, SDYD."
206147,2384S,0.05607,partial,"DISTRICT LOT 2384S, BEING MASTODON MINERAL CLAIM, SDYD"
206147,2614A,0.054892,partial,"DISTRICT LOT 2614A, SDYD"
206147,748,0.053877,UNMATCHED,"DISTRICT LOT 748, SDYD"
206147,1516,0.052028,partial,"DISTRICT LOT 1516, BEING ALOHA MINERAL CLAIM, SDYD."
206147,1952,0.051081,partial,"DISTRICT LOT 1952, BEING ADMIRAL DEWEY MINERAL CLAIM, SDYD."
206147,2813S,0.049838,partial,"DISTRICT LOT 2813S, SDYD"
206147,2813S,0.049838,partial,"DISTRICT LOT 2813S, SDYD"
206147,1580S,0.049277,UNMATCHED,"DISTRICT LOT 1580S, SDYD"
206147,348,0.047614,UNMATCHED,"BLOCK A, DISTRICT LOT 348, SDYD"
206147,2907S,0.045713,partial,"DISTRICT LOT 2907S, SDYD"
206147,2906S,0.045417,partial,"DISTRICT LOT 2906S, SDYD"
206147,247S,0.044557,partial,"DISTRICT LOT 247S, SDYD"
206147,2650,0.035673,partial,"DISTRICT LOT 2650, BEING DORIS FRACTIONAL MINERAL CLAIM, SDYD."
206147,2982S,0.032596,partial,"DISTRICT LOT 2982S, SDYD"
206147,348,0.032578,UNMATCHED,"DISTRICT LOT 348, SDYD"
206147,1951,0.03191,partial,"DISTRICT LOT 1951, BEING JIM CROW MINERAL CLAIM, SDYD."
206147,1074S,0.031621,UNMATCHED,"DISTRICT LOT 1074S, SDYD"
206147,2519S,0.029247,partial,"DISTRICT LOT 2519S, SDYD"
206147,434S,0.027905,UNMATCHED,"DISTRICT LOT 434S, BEING THE LAYOVER MINERAL CLAIM, SDYD."
206147,647,0.027712,partial,"DISTRICT LOT 647, BEING ANARCHIST MINERAL CLAIM, SDYD"
206147,821,0.025396,partial,"DISTRICT LOT 821, SDYD"
206147,849,0.025229,partial,"DISTRICT LOT 849, SDYD"
206147,603,0.025069,partial,"DISTRICT LOT 603, SDYD"
206147,1518,0.023429,partial,"DISTRICT LOT 1518, BEING BURLINGTON MINERAL CLAIM, SDYD."
206147,2530S,0.020165,partial,"DISTRICT LOT 2530S, BEING PARAGON MINERAL CLAIM, SDYD"
206147,2777S,0.018815,partial,"DISTRICT LOT 2777S, SDYD"
206147,293S,0.017902,partial,"DISTRICT LOT 293S, SDYD"
206147,878,0.016733,partial,"DISTRICT LOT 878, SDYD"
206147,786S,0.013884,UNMATCHED,"DISTRICT LOT 786S, SDYD"
206147,1304S,0.01073,partial,"DISTRICT LOT 1304S, SDYD"
206147,1623,0.00808,UNMATCHED,"DISTRICT LOT 1623, BEING MOONLIGHT MINERAL CLAIM, SDYD."
206147,1623,0.005979,UNMATCHED,"28-ACRE PORTION, DISTRICT LOT 1623, MOONLIGHT, SDYD."
206147,514,0.005277,partial,"DISTRICT LOT 514, SDYD"
206147,925,0.004413,partial,"DISTRICT LOT 925, BEING CARIBOO FRACTION MINERAL CLAIM, SDYD."
206147,2385S,0.003129,UNMATCHED,"DISTRICT LOT 2385S, BEING MAMMOTH MINERAL CLAIM, SDYD."
206147,2387S,0.003012,UNMATCHED,"DISTRICT LOT 2387S, BEING PAN MINERAL CLAIM, SDYD"
206147,376,0.002319,UNMATCHED,"DISTRICT LOT 376, SDYD"
206147,1140S,0.002143,UNMATCHED,"DISTRICT LOT 1140S, SDYD, EXCEPT PLAN A1042"
206147,1140S,0.002087,UNMATCHED,"DISTRICT LOT 1140S, SDYD"
206147,1;10;11;12;13;17;2;2701;3;4;5;6;8;9,0.002052,partial,"DISTRICT LOT 2701, SDYD, EXCEPT SUB-LOT 1, PLAN 1184, SUB-LOT 2, PLAN 1184, SUB-LOT 3, PLAN 1184, SUB-LOT 4, PLAN 1184, "
206147,2701,0.001905,UNMATCHED,"DISTRICT LOT 2701, SDYD."
206147,2708,0.000975,UNMATCHED,"DISTRICT LOT 2708, SDYD."
206147,428,0.000495,UNMATCHED,"DISTRICT LOT 428, SDYD"
206147,862,0.000453,partial,"DISTRICT LOT 862, SDYD"
206147,2709,0.000397,partial,"DISTRICT LOT 2709, SDYD."
206147,2700,1e-05,UNMATCHED,"DISTRICT LOT 2700, SDYD."
206147,1;14;1A;2700;4;5,1e-05,UNMATCHED,"DISTRICT LOT 2700, SDYD, EXCEPT SUB-LOT 1, PLAN 1183, SUB-LOT 1A, PLAN 1183, SUB-LOT 4, PLAN 1183, SUB-LOT 5, PLAN 1183,"
278254,19,0.08313,partial,"SW1/4, SECTION 19, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,12,0.074743,partial,"NE1/4, SECTION 12, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,17,0.061554,partial,"BLOCK A, OF SE1/4, SECTION 17, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,17,0.042396,partial,"BLOCK B, OF SE1/4, SECTION 17, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,11,0.038019,partial,"W1/2, SECTION 11, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,8;9,0.023187,partial,"BLOCK B, SECTIONS 8, 9, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,8;9,0.023187,partial,"BLOCK B, SECTIONS 8, 9, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,19,0.02298,partial,"SECTION 19, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,11,0.018999,partial,"SECTION 11, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,12,0.018765,partial,"SECTION 12, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,17,0.015322,partial,"SECTION 17, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,9,0.011579,partial,"SECTION 9, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
278254,19,0.008781,partial,"SE1/4, SECTION 19, TOWNSHIP 1, RANGE 4 COAST DISTRICT"
879630,30,0.067131,UNMATCHED,"BLOCK A, SECTION 30, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD"
879630,20,0.029456,partial,"N1/2 OF NW1/4, SECTION 20, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD"
879630,22,0.01531,partial,"BLOCK A, SECTION 22, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD"
879630,20,0.01306,partial,"S1/2 OF NE1/4, SECTION 20, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD"
879630,22,0.012631,partial,"SECTION 22, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD"
879630,21,0.011734,UNMATCHED,"SECTION 21, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD"
879630,20,0.008331,partial,"BLOCK C, SECTION 20, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD."
879630,30,0.005962,UNMATCHED,"SECTION 30, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD"
879630,20,0.005303,partial,"SECTION 20, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD"
879630,23,0.000668,partial,"SECTION 23, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD"
879630,21;22,0.000196,partial,"BLOCK E, SECTIONS 21, 22, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD"
879630,21;22,0.000196,partial,"BLOCK E, SECTIONS 21, 22, TOWNSHIP 19, RANGE 15, WEST OF THE 6TH MERIDIAN, KDYD"
879632,24,0.025581,partial,"SW1/4, SECTION 24, TOWNSHIP 20, RANGE 20, WEST OF THE 6TH MERIDIAN, KDYD"
879632,28,0.023683,UNMATCHED,"NE1/4, SECTION 28, TOWNSHIP 20, RANGE 20, WEST OF THE 6TH MERIDIAN, KDYD"
879632,24,0.016893,partial,"SECTION 24, TOWNSHIP 20, RANGE 20, WEST OF THE 6TH MERIDIAN, KDYD."
879632,23,0.013866,UNMATCHED,"SECTION 23, TOWNSHIP 20, RANGE 20, WEST OF THE 6TH MERIDIAN, KDYD."
879632,27,0.013775,UNMATCHED,"SECTION 27, TOWNSHIP 20, RANGE 20, WEST OF THE 6TH MERIDIAN, KDYD"
879632,28,0.011843,UNMATCHED,"SECTION 28, TOWNSHIP 20, RANGE 20, WEST OF THE 6TH MERIDIAN, KDYD."
879632,32,0.011418,UNMATCHED,"SECTION 32, TOWNSHIP 20, RANGE 20, WEST OF THE 6TH MERIDIAN, KDYD"
879632,23,0.005235,UNMATCHED,"S1/2, SECTION 23, TOWNSHIP 20, RANGE 20, WEST OF THE 6TH MERIDIAN, KDYD"
879632,33,0.004658,UNMATCHED,"SECTION 33, TOWNSHIP 20, RANGE 20, WEST OF THE 6TH MERIDIAN, KDYD"
879632,22,2e-06,UNMATCHED,"N1/2, SECTION 22, TOWNSHIP 20, RANGE 20, WEST OF THE 6TH MERIDIAN, KDYD"
879632,22,1e-06,UNMATCHED,"SECTION 22, TOWNSHIP 20, RANGE 20, WEST OF THE 6TH MERIDIAN, KDYD."
913254,194E;2;6,1.0,partial,"LOT 2, OF LOT 6 OF BLOCK A, DISTRICT LOT 194E&N, COMOX DISTRICT, PLAN 442, EXCEPT PLAN VIP63729."
913254,1;194E;6,1.0,partial,"LOT 1, OF LOT 6 OF BLOCK A, DISTRICT LOT 194E&N, COMOX DISTRICT, PLAN 442, EXCEPT PLAN 34066 AND, PLAN VIP63729."
913254,194E;3;6,1.0,partial,"LOT 3, OF LOT 6 OF BLOCK A, DISTRICT LOT 194E&N, COMOX DISTRICT, PLAN 422, EXCEPT PLAN VIP63729."
913254,194E;4;6,1.0,partial,"LOT 4, OF LOT 6 OF BLOCK A, DISTRICT LOT 194E&N, COMOX DISTRICT, PLAN 442, EXCEPT PLAN VIP63729."
913254,194E;5;6,1.0,partial,"LOT 5, OF LOT 6 OF BLOCK A, DISTRICT LOT 194E&N, COMOX DISTRICT, PLAN 422, EXCEPT PLAN VIP63729."
913254,1;194E,0.999848,partial,"LOT 1, OF BLOCK A, DISTRICT LOT 194E&N, COMOX DISTRICT, PLAN 442."
913254,194E;2,0.999542,partial,"LOT 2, OF BLOCK A, DISTRICT LOT 194E&N, COMOX DISTRICT, PLAN 442."
913254,194E;3,0.996485,partial,"LOT 3, OF BLOCK A, DISTRICT LOT 194E&N, COMOX DISTRICT, PLAN 442."
913254,1;194E,0.890404,partial,"LOT 1, DISTRICT LOT 194E&N, COMOX DISTRICT, PLAN EPP31743."
913254,194E,0.371573,partial,"DISTRICT LOT 194E&N, COMOX DISTRICT."
913254,71,0.00013,UNMATCHED,"NE1/4, SECTION 71, COMOX DISTRICT"
913254,71,3.3e-05,UNMATCHED,"SECTION 71, COMOX DISTRICT"
925535,255S,1.0,UNMATCHED,"DISTRICT LOT 255S, SDYD"
925535,1811,1.0,whole,"DISTRICT LOT 1811, BEING GIPSY MINERAL CLAIM, SDYD."
925535,976,1.0,UNMATCHED,"DISTRICT LOT 976, BEING MONTE CARLO MINERAL CLAIM, SDYD"
925535,3381,1.0,UNMATCHED,"DISTRICT LOT 3381, BEING MONTE CRISTO FRACTION MINERAL CLAIM, SDYD."
925535,1239,1.0,UNMATCHED,"DISTRICT LOT 1239, BEING BIG MONTE MINERAL CLAIM, SDYD"
925535,2390,1.0,UNMATCHED,"DISTRICT LOT 2390, BEING LITTLE BROWN MINERAL CLAIM, SDYD."
925535,975,0.999979,UNMATCHED,"DISTRICT LOT 975, BEING MONTE CRISTO MINERAL CLAIM, SDYD"
925535,977,0.995466,UNMATCHED,"DISTRICT LOT 977, BEING GILT EDGE MINERAL CLAIM, SDYD."
925535,1260,0.907772,UNMATCHED,"DISTRICT LOT 1260, BEING NO. 13 MINERAL CLAIM, SDYD."
925535,865,0.891746,UNMATCHED,"DISTRICT LOT 865, BEING BULLION MINERAL CLAIM, SDYD."
925535,1821,0.847221,UNMATCHED,"DISTRICT LOT 1821, BEING EL PASO FR. MINERAL CLAIM, SDYD"
925535,2389,0.74751,UNMATCHED,"DISTRICT LOT 2389, BEING LITTLE ANNIE MINERAL CLAIM, SDYD."
925535,160S,0.69629,UNMATCHED,"DISTRICT LOT 160S, BEING CUSTER FRACTION MINERAL CLAIM, SDYD."
925535,2404,0.609731,UNMATCHED,"DISTRICT LOT 2404, BEING MARSHALL FRACTION MINERAL CLAIM, SDYD."
925535,1809,0.311398,partial,"DISTRICT LOT 1809, BEING MIDNIGHT MINERAL CLAIM, SDYD."
925535,915,0.099834,UNMATCHED,"DISTRICT LOT 915, BEING MONTEZUMA MINERAL CLAIM, SDYD"
925535,3548,0.099168,UNMATCHED,"DISTRICT LOT 3548, BEING TIGER MINERAL CLAIM, SDYD"
925535,993S,0.033505,UNMATCHED,"DISTRICT LOT 993S, BEING DIAMOND JOE FRACTION MINERAL CLAIM, SDYD"
925535,1;10;11;12;13;17;2;2701;3;4;5;6;8;9,0.02307,partial,"DISTRICT LOT 2701, SDYD, EXCEPT SUB-LOT 1, PLAN 1184, SUB-LOT 2, PLAN 1184, SUB-LOT 3, PLAN 1184, SUB-LOT 4, PLAN 1184, "
925535,2701,0.021411,partial,"DISTRICT LOT 2701, SDYD."
925535,901,1.5e-05,UNMATCHED,"DISTRICT LOT 901, BEING NEW YORK MINERAL CLAIM, SDYD."
928806,9,1.0,whole,"N1/2, SECTION 9, TOWNSHIP 28, SDYD"
928806,9,1.0,whole,"SECTION 9, TOWNSHIP 28, SDYD"
928806,10,1.0,partial,"NE1/4, SECTION 10, TOWNSHIP 28, SDYD"
928806,10,0.248304,partial,"SECTION 10, TOWNSHIP 28, SDYD"
928806,2;2711,0.004804,partial,"DISTRICT LOT 2711, SDYD, EXCEPT SUBLOTS 2-26, 28&29, PLAN 1190."
928806,2711,0.003546,partial,"DISTRICT LOT 2711, SDYD."
929728,26,1.0,partial,"THAT PART OF NE1/4 KNOWN AS SCHOOL SITE, SECTION 26, TOWNSHIP 18, RANGE 17, WEST OF THE 6TH MERIDIAN, KDYD"
929728,36,1.0,partial,"SE1/4, SECTION 36, TOWNSHIP 18, RANGE 17, WEST OF THE 6TH MERIDIAN, KDYD"
929728,28,0.772242,partial,"SE1/4, SECTION 28, TOWNSHIP 18, RANGE 17, WEST OF THE 6TH MERIDIAN, KDYD"
929728,6,0.739102,partial,"SECTION 6, TOWNSHIP 19, RANGE 16, WEST OF THE 6TH MERIDIAN, KDYD"
929728,26,0.552278,partial,"SECTION 26, TOWNSHIP 18, RANGE 17, WEST OF THE 6TH MERIDIAN, KDYD"
929728,27,0.496748,partial,"SECTION 27, TOWNSHIP 18, RANGE 17, WEST OF THE 6TH MERIDIAN, KDYD"
929728,36,0.373949,partial,"SECTION 36, TOWNSHIP 18, RANGE 17, WEST OF THE 6TH MERIDIAN, KDYD"
929728,25,0.248698,partial,"SECTION 25, TOWNSHIP 18, RANGE 17, WEST OF THE 6TH MERIDIAN, KDYD"
929728,31,0.246064,partial,"SECTION 31, TOWNSHIP 18, RANGE 16, WEST OF THE 6TH MERIDIAN, KDYD"
929728,30,0.245767,partial,"SECTION 30, TOWNSHIP 18, RANGE 16, WEST OF THE 6TH MERIDIAN, KDYD"
929728,7,0.24563,UNMATCHED,"SECTION 7, TOWNSHIP 19, RANGE 16, WEST OF THE 6TH MERIDIAN, KDYD"
929728,35,0.238447,partial,"SECTION 35, TOWNSHIP 18, RANGE 17, WEST OF THE 6TH MERIDIAN, KDYD"
929728,28,0.19285,partial,"SECTION 28, TOWNSHIP 18, RANGE 17, WEST OF THE 6TH MERIDIAN, KDYD"
938270,2450S,4.2e-05,partial,"DISTRICT LOT 2450S, SDYD."
938655,4800,1.0,UNMATCHED,"DISTRICT LOT 4800, BEING KEN FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4797,1.0,partial,"DISTRICT LOT 4797, BEING CHAL FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4799,1.0,UNMATCHED,"DISTRICT LOT 4799, BEING GRANT MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4793,1.0,UNMATCHED,"DISTRICT LOT 4793, BEING EVE FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4786,1.0,UNMATCHED,"DISTRICT LOT 4786, BEING HORNBY FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4790,1.0,UNMATCHED,"DISTRICT LOT 4790, BEING NUMAS MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4784,1.0,UNMATCHED,"DISTRICT LOT 4784, BEING CORTES MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4792,1.0,UNMATCHED,"DISTRICT LOT 4792, BEING MAX MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4789,1.0,UNMATCHED,"DISTRICT LOT 4789, BEING NALAU FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4785,1.0,UNMATCHED,"DISTRICT LOT 4785, BEING NELSON FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4791,1.0,UNMATCHED,"DISTRICT LOT 4791, BEING BEHR FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4787,1.0,UNMATCHED,"DISTRICT LOT 4787, BEING BURKE FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4788,1.0,partial,"DISTRICT LOT 4788, BEING DIGBY MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4801,1.0,UNMATCHED,"DISTRICT LOT 4801, BEING CHAS MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4798,1.0,UNMATCHED,"DISTRICT LOT 4798, BEING BARNEY MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4796,1.0,partial,"DISTRICT LOT 4796, BEING VAN MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4795,1.0,UNMATCHED,"DISTRICT LOT 4795, BEING SHIRLEY FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4038,1.0,UNMATCHED,"DISTRICT LOT 4038, BEING PEARL FRACTIONAL MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4373,1.0,UNMATCHED,"DISTRICT LOT 4373, BEING NO. 29 MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,2191,1.0,UNMATCHED,"DISTRICT LOT 2191, BEING FAIR WEST MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4372,1.0,partial,"DISTRICT LOT 4372, BEING TROUT FRAC. MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4774,1.0,partial,"DISTRICT LOT 4774, BEING UNION FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4773,1.0,partial,"DISTRICT LOT 4773, BEING OGDEN MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4771,1.0,UNMATCHED,"DISTRICT LOT 4771, BEING KEATS MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4768,1.0,UNMATCHED,"DISTRICT LOT 4768, BEING ANVIL FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4770,1.0,UNMATCHED,"DISTRICT LOT 4770, BEING SHOAL MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4769,1.0,UNMATCHED,"DISTRICT LOT 4769, BEING DRURY FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4855,1.0,partial,"DISTRICT LOT 4855, BEING WALLY FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4775,1.0,UNMATCHED,"DISTRICT LOT 4775, BEING ZAYAS MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4776,1.0,UNMATCHED,"DISTRICT LOT 4776, BEING ALERT MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4777,1.0,UNMATCHED,"DISTRICT LOT 4777, BEING NIGEL FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4778,1.0,UNMATCHED,"DISTRICT LOT 4778, BEING PENDER MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4371,1.0,UNMATCHED,"DISTRICT LOT 4371, BEING BASS MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4779,1.0,UNMATCHED,"DISTRICT LOT 4779, BEING TOLMIE MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4780,1.0,partial,"DISTRICT LOT 4780, BEING NIMMO FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4370,1.0,UNMATCHED,"DISTRICT LOT 4370, BEING PIKE MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4783,1.0,UNMATCHED,"DISTRICT LOT 4783, BEING HERIOT FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4781,1.0,partial,"DISTRICT LOT 4781, BEING QUADRA MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4369,1.0,UNMATCHED,"DISTRICT LOT 4369, BEING PERCH FRAC. MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,3831,1.0,UNMATCHED,"DISTRICT LOT 3831, BEING JANE MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4648,1.0,UNMATCHED,"DISTRICT LOT 4648, BEING LANZ MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4765,1.0,partial,"DISTRICT LOT 4765, BEING OTTER FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4764,1.0,UNMATCHED,"DISTRICT LOT 4764, BEING GOWER FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,3999,1.0,UNMATCHED,"DISTRICT LOT 3999, BEING NO. 27 MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4766,1.0,whole,"DISTRICT LOT 4766, BEING CLIO MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4000,1.0,UNMATCHED,"DISTRICT LOT 4000, BEING NO. 28 FRAC. MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4767,1.0,UNMATCHED,"DISTRICT LOT 4767, BEING HARDY FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4037,1.0,UNMATCHED,"DISTRICT LOT 4037, BEING STAR FRACTIONAL MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4374,1.0,UNMATCHED,"DISTRICT LOT 4374, BEING FURRY FRAC. MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,2188,1.0,partial,"DISTRICT LOT 2188, BEING HUNTER'S BEST MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4772,1.0,partial,"DISTRICT LOT 4772, BEING TOPAZ MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4630,1.0,UNMATCHED,"DISTRICT LOT 4630, BEING SAGE MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4629,1.0,UNMATCHED,"DISTRICT LOT 4629, BEING HOWE MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4631,1.0,partial,"DISTRICT LOT 4631, BEING A MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4628,1.0,UNMATCHED,"DISTRICT LOT 4628, BEING SUCCESS MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4857,1.0,UNMATCHED,"DISTRICT LOT 4857, BEING BETTY MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4632,1.0,partial,"DISTRICT LOT 4632, BEING BUTE FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
