"INTRID_SID","CROWN_LANDS_FILE","DISPOSITION_TRANSACTION_SID","LEGAL_DESC","AREA_HA","PURPOSE","SUBPURPOSE","LOCATION_TEXT","REGION","EXPIRY"
991612,"2407344",955097,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF GARDEN BAY, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.040 HECTARES, MORE OR LESS",0.04,RESIDENTIAL,PRIVATE MOORAGE BOATHOUSE,swiya PH - GARDEN BAY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-05-15 00:00:00.000
991611,"2405869",955096,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PORPOISE BAY, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.028, MORE OR LESS",0.0288,RESIDENTIAL,PRIVATE MOORAGE,swiya SECHELT INLET,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-05-15 00:00:00.000
991605,"0312613",955094,"DISTRICT LOT 3350, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.3070 HECTARES, MORE OR LESS",0.307,RESIDENTIAL,PRIVATE MOORAGE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-05-15 00:00:00.000
991602,"2400981",955092,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PENDER HARBOUR, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.03 HECTARES, MORE OR LESS",0.03,RESIDENTIAL,PRIVATE MOORAGE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-05-15 00:00:00.000
991600,"2404880",955090,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF SECRET COVE, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.020 HECTARES, MORE OR LESS",0.02,RESIDENTIAL,PRIVATE MOORAGE BOATHOUSE,swiya SECRET COVE,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-05-14 00:00:00.000
991591,"2400794",955083,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PENDER HARBOUR, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.02 HECTARES, MORE OR LESS",0.02,RESIDENTIAL,PRIVATE MOORAGE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-05-14 00:00:00.000
991569,"9001730",955059,"Within Unit 27, Block K, Group 94-B-8; Unit 64, 65, 74 and 75 Block E, Group 94-B-8; Unit 97 Block B, group 94-B-8; Unit 98, Block E, Group 94-B-8 and Unit 89, Block E, Group 94-B-8",3.284,INDUSTRIAL,MISCELLANEOUS,Peace River,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-05-13 00:00:00.000
991555,"2407951",955052,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PENDER HARBOUR, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.060 HECTARES, MORE OR LESS",0.06,RESIDENTIAL,PRIVATE MOORAGE BOATHOUSE,swiya PH - WHISKEY SLOUGH,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-05-13 00:00:00.000
991552,"9001729",955049,"Temporary access From: d-12-L/92-K-5 To: c-12-L/92-K-5",2.392,INDUSTRIAL,MISCELLANEOUS,RANGE 1 COAST DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2028-05-08 00:00:00.000
991526,"2400596",955035,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PENDER HARBOUR, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.04 HECTARES, MORE OR LESS",0.04,RESIDENTIAL,PRIVATE MOORAGE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-05-08 00:00:00.000
991511,"9001727",955025,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND, AS SHOWN ON PLAN CG962 & PLAN CG963 FILED IN PRINCE GEORGE LAND TITLE OFFICE. (From: NTS: A 094-J/094-B-16 To: NTS: A 044-F/094-G-01)",37.24,UTILITY,GAS AND OIL PIPELINE,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
991504,"9001724",955019,"Crown land within Sayward District, (From: NTS: B 073-A/092-K-05 To: NTS: C 072-A/092-K-05) containing 2.49 hectares more or less.",2.49,TRANSPORTATION,ROADWAY,Sayward District,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-01 00:00:00.000
991502,"5404581",955017,"THAT PARCEL OR TRACT OF UNSURVEYED CROWN LAND IN THE VICINITY DISTRICT LOT 12233, ADJACENT TO MARSHALL CREEK ROAD, CARIBOO DISTRICT, CONTAINING 5.300 HECTARES, MORE OR LESS",5.30088631,QUARRYING,SAND AND GRAVEL,MARSHAL CREEK ROAD,CA - LAND MGMNT - CARIBOO FIELD OFFICE,2036-05-05 00:00:00.000
991500,"9640203",955015,NTS: B-07-H/94-G-01,1.44,INDUSTRIAL,MISCELLANEOUS,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-06-17 00:00:00.000
991485,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,123.12,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991479,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,19.11,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991488,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,247.53,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991483,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,72.34,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991484,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,110.754,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991477,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,10.92,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991487,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,187.32,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991489,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,276.22,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991482,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,67.96,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991478,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,18.64,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991476,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,9.41,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991490,"2412869",955008,"ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1, NEW WESTMINSTER DISTRICT",531.69,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991481,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,48.99,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991480,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,47.08,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991486,"2412869",955008,ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND WITHIN GROUP 1 NEW WESTMINSTER DISTRICT,134.44,FIRST NATIONS,PLANNING/ACCOMMODATION,SEA TO SKY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2054-10-25 00:00:00.000
991473,"2400970",955005,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF GERRANS BAY, GROUP 1, NEW WESTMINSTER DISTRICT",0.06,RESIDENTIAL,PRIVATE MOORAGE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-05-01 00:00:00.000
991471,"8011113",955002,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN THE PEACE RIVER DISTRICT, AS SHOWN ON PLAN PGP45163 FILED IN PRINCE GEORGE LAND TITLE OFFICE..
PROJ# 7033-001: From: NTS: B 090-I/094-B-16 To: NTS: C 091-J/094-B-16
PROJ# 7362-005: From: NTS: A-A 090-I/094-B-16 To: NTS: B-A 090-I/094-B-16",2.49,UTILITY,GAS AND OIL PIPELINE,TOWNSEND CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
991469,"9640141",955000,NTS: D-036-A/094-G-08,2.25,QUARRYING,SAND AND GRAVEL,GREWATSCH CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-12 00:00:00.000
991461,"9001726",954992,"NTS: d-001-H/103I-05, NTS: b-014-H/103I-05, NTS: d-049-A/103I-05, NTS: a-024-H/103I-05, NTS: a-008-E/103I-06",0.96,TRANSPORTATION,AIRPORT/AIRSTRIP,NORTH COAST DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-02-18 00:00:00.000
991460,"9001725",954991,"NTS: c-071-D/103I-06, NTS: a-080-C/103I-06, NTS: d-049-A/103I-05, NTS: b-011-H/103I-05, NTS: b-009-E/103I-06, NTS: b-057-A/103I-05, NTS: a-080-C/103I-06, NTS: b-005-H/103I-05, NTS: b-076-A/103I-05, NTS: c-072-D/103I-06.",2.24,INDUSTRIAL,MISCELLANEOUS,NORTH COAST DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-02-18 00:00:00.000
991449,"2410247",954986,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF AGAMEMNON CHANNEL, GROUP 1, NEW WESTMINSTER DISTRICT",0.02,RESIDENTIAL,PRIVATE MOORAGE,swiya AGAMEMNON CHANNEL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-04-30 00:00:00.000
991447,"8009827",954985,"All that parcel or tract of land situated in the vicinity of Kyklo Creek (within Unit 26, Block K, 94-I-11) Peace River District, shown outlined in red below, and containing 0.025 hectares, more or less",0.025,COMMUNICATION,COMMUNICATION SITES,KYKLO CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-05-08 00:00:00.000
991443,"8009502",954981,"R/W OVER Unsurveyed Crown Land
NTS: B-099-F/094-H-05	
PLAN PGP42027",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,LAPRISE CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-02-07 00:00:00.000
991441,"9642742",954979,NTS: A-060-C/094-H-04	,1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-15 00:00:00.000
991437,"9643692",954978,NTS: C-069-H/094-B-01,1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-15 00:00:00.000
991436,"9624292",954976,NTS: C-058-F/094-B-16	,1.69,ENERGY PRODUCTION,DRILLSITE/WELLSITE,BLAIR CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-14 00:00:00.000
991429,"8009711",954970,"R/W OVER THAT PART OF UCL AND OVER DISTRICT LOT 818, PEACE RIVER DISTRICT, AS SHOWN ON PLAN PGP43927 FILED IN PRINCE GEORGE LAND TITLE OFFICE.
(C-027-A/094-A-15)",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,PEACE BLOCK,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
991428,"9001706",954969,Restoration project,76.154,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-24 00:00:00.000
991427,"9001723",954968,"Workspaces Within Units 76, 77, 78, 86 and 87, Block D, Group 93-P-3",8.719,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-04-24 00:00:00.000
991423,"9001714",954965,"From: NTS: A 048-B/092-P-09 To: NTS: D 038-B/092-P-09
From: NTS: A 084-E/092-H-15 To: NTS: A 036-E/092-H-15 
",20.581,TRANSPORTATION,ROADWAY,KAMLOOPS DIVISION YALE LAND DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
991420,"9640174",954963,"within c-7-H, 94-G-1	",3.23,INDUSTRIAL,MISCELLANEOUS,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-06-13 00:00:00.000
991419,"9001722",954962,"b-98-H, 94-B-8",12.27,ENERGY PRODUCTION,DRILLSITE/WELLSITE,GROUNDBIRCH CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-16 00:00:00.000
991417,"9000806",954961,"(Road 5755 - within b-75-C to b-75-C, 92-G-7).",0.496,TRANSPORTATION,ROADWAY,CITY OF COQUITLAM,PE - LAND MGMNT - PEACE FIELD OFFICE,2035-09-14 00:00:00.000
991415,"9001721",954959,A-066-B/094-P-04,0.41,INDUSTRIAL,MISCELLANEOUS,Gundy Creek,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-04-21 00:00:00.000
991411,"9001713",954955,"94A.060, 94A.069, and 94A.070",9.58,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-04-21 00:00:00.000
991400,"9622034",954950,"NTS: D 069-L/094-P-02	WA# 20603
NTS: D-B 069-L/094-P-02 WA# 20605",2.4,ENERGY PRODUCTION,DRILLSITE/WELLSITE,SAHDOANAH CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2035-12-17 00:00:00.000
991398,"9641049",954947,"Unsurveyed Crown Land within Unit 95, Bk E, 94-A-13.",1.53,INDUSTRIAL,MISCELLANEOUS,BLUEBERRY RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-06-14 00:00:00.000
991396,"9640050",954945,"Unsurveyed Crown Land within Unit 37, Bk L, 94-G-1",7.5,QUARRYING,SAND AND GRAVEL,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-12 00:00:00.000
991395,"9644298",954944,"94-A-13/D-36-c",0.04,ENERGY PRODUCTION,DRILLSITE/WELLSITE,MONTNEY BASIN,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-15 00:00:00.000
991394,"9629140",954943,"Unsurveyed Crown Land within Unit 1, Bk K, 94-G-9.",0.38,QUARRYING,SAND AND GRAVEL,SIKANNII CHIEF RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-06 00:00:00.000
991393,"9640029",954942,"Unsurveyed Crown Land within theoretical 
05-34-081-19",1.56,INDUSTRIAL,MISCELLANEOUS,PINE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-05-21 00:00:00.000
991390,"8009706",954939,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND, WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN PGP41165 FILED IN PRINCE GEORGE LAND TITLE OFFICE (c-20-H/94-A-15).",1.49,ENERGY PRODUCTION,DRILLSITE/WELLSITE,DEDE CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
991388,"9624240",954938,A05-07-082-22 W6M,0.96,ENERGY PRODUCTION,DRILLSITE/WELLSITE,MOBERLY RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-16 00:00:00.000
991386,"4405144",954936,"THAT PART OF SECTION 18, TOWNSHIP 23, RANGE 1, WEST OF THE 6TH MERIDIAN, AND DISTRICT LOT 17171, TOGETHER WITH THAT PARCEL OR TRACT OF UNSURVEYED CROWN LAND ADJACENT TO DISTRICT LOT 17171, KOOTENAY DISTRICT, CONTAINING 4.68 HECTARES, MORE OR LESS",4.68,ALPINE SKIING,DAY SKIER FACILITY,REVELSTOKE MOUNTAIN RESORT,SI - LAND MGMNT - SOUTHERN SERVICE REGION,2031-05-11 00:00:00.000
991383,"9639978",954934,Unsurveyed Right of Way over Unsurveyed Crown Land . (B-033-B/094-A-13),1.44,INDUSTRIAL,MISCELLANEOUS,INGLIS CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-06-09 00:00:00.000
991380,"9624820",954931,"94-H-3-C-88-b",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,UMBACH CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-07 00:00:00.000
991377,"6402341",954928,"THAT PARCEL OR TRACT OF UNSURVEYED CROWN LAND IN THE VICINITY OF STROHN CREEK, CASSIAR DISTRICT, CONTAINING 0.78 HECTARES, MORE OR LESS",0.78333281,"ENVIRONMENT, CONSERVATION, & RECR",SCIENCE MEASUREMENT/RESEARCH,Windy Point,SK - LAND MGMNT - SKEENA FIELD OFFICE,2036-06-03 00:00:00.000
991374,"9624309",954926,"07-20-087-20 W6M",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,STODDART CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-01 00:00:00.000
991373,"9624286",954925,A07-11-082-23,1.27,ENERGY PRODUCTION,DRILLSITE/WELLSITE,MOBERLY RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-09 00:00:00.000
991370,"8009871",954923,"within Unit 48, Block F, 093-P-05",0.0013,ENERGY PRODUCTION,WATER ANALYZER,BRAZION CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-06-01 00:00:00.000
991361,"9617674",954918,"within Units 4, 5, 14 & 15, Block D, 94-I-12 (Water Loading Station)",0.84,INDUSTRIAL,MISCELLANEOUS,ELLEH CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-05-29 00:00:00.000
991360,"9709845",954917,Water Hub within 13-27-80-21,2.45,ENERGY PRODUCTION,MAJOR COMPRESSION FACILITY,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-05-28 00:00:00.000
991354,"9639925",954913,"within c-69-E, 94-G-7",0.45,INDUSTRIAL,MISCELLANEOUS,BUCKING HORSE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-05-23 00:00:00.000
991345,"9001712",954908,From 6-23-82-20 to 4-5-82-21,53.266,UTILITY,ELECTRIC POWER LINE,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-09 00:00:00.000
991343,"8009693",954907,"PGP 43809, D-083-L/094-A-12",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,ALEXANDER CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-24 00:00:00.000
991342,"9001698",954906,"within Units 28, 29 & 39, Block J, 103-H-15 (Storage Area)",5.581,INDUSTRIAL,MISCELLANEOUS,KITIMAT ARM,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-04-09 00:00:00.000
991341,"9639915",954905,"within d-1-I, 94-G-6 (Fresh Water Storage Site)",0.52,INDUSTRIAL,MISCELLANEOUS,IMPA LAKE,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-05-23 00:00:00.000
991340,"9001711",954904,NTS: A-072-K/094-B-16 (+A-F),4.94,ENERGY PRODUCTION,DRILLSITE/WELLSITE,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-09 00:00:00.000
991337,"8009904",954899,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN PGP41195 FILED IN PRINCE GEORGE LAND TITLE OFFICE (From: d-84-I, 94-A-15 To: d-84-I, 94-A-15)
",0.106,UTILITY,GAS AND OIL PIPELINE,MILLIGAN CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
991336,"9001710",954898,"94-B-16-I-9-a
(+A-I)",5.71,ENERGY PRODUCTION,DRILLSITE/WELLSITE,GUNDY CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-09 00:00:00.000
991335,"9623225",954897,B15-3-85-17,1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,SIPHON CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-15 00:00:00.000
991332,"8008434",954894,"RIGHT OF WAY OVER THAT PART OF THE SOUTHWEST ? SECTION 7 TOWNSHIP 86 RANGE 20 WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN PGP38950 FILED IN PRINCE GEORGE LAND TITLE OFFICE (From: 15-6-86-20 To: 11-7-86-20	)
",0.825,UTILITY,GAS AND OIL PIPELINE,STODDART CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
991325,"4492233",954887,"within Unit 70 Block G, Group 82-G-05",0.04,COMMUNICATION,COMMUNICATION SITES,MT MOYIE,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,2056-05-08 00:00:00.000
991131,"9001709",954699,"Unsurveyed Crown land within Unit 37, Bk C, 94-I-14.
AACT# 242520 - Workspace",0.03,INDUSTRIAL,MISCELLANEOUS,METLAHDOA CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-03-31 00:00:00.000
